index,voted
345,0.432
346,0.3767
347,0.8651
348,0.307
349,0.3185
350,0.9715
351,0.9778
352,0.1774
353,0.3327
354,0.8516
355,0.2455
356,0.7849
357,0.4606
358,0.9851
359,0.2472
360,0.8338
361,0.7655
362,0.6509
363,0.719
364,0.5896
365,0.7652
366,0.5447
367,0.6482
368,0.2783
369,0.3251
370,0.3912
371,0.6839
372,0.3597
373,0.7086
374,0.3856
375,0.8836
376,0.3259
377,0.4364
378,0.4463
379,0.2946
380,0.6396
381,0.7833
382,0.6472
383,0.6793
384,0.3504
385,0.4228
386,0.3745
387,0.453
388,0.6597
389,0.3762
390,0.5483
391,0.6872
392,0.4299
393,0.5469
394,0.2391
395,0.6538
396,0.342
397,0.4494
398,0.7288
399,0.3258
400,0.5546
401,0.8469
402,0.5495
403,0.9833
404,0.3633
405,0.3868
406,0.2416
407,0.4283
408,0.3651
409,0.5427
410,0.4002
411,0.4987
412,0.5499
413,0.6246
414,0.3058
415,0.3761
416,0.4664
417,0.9103
418,0.9785
419,0.4909
420,0.6187
421,0.3659
422,0.3908
423,0.4438
424,0.2436
425,0.2666
426,0.297
427,0.4479
428,0.3159
429,0.2839
430,0.3901
431,0.2983
432,0.3268
433,0.4085
434,0.439
435,0.2852
436,0.641
437,0.5186
438,0.4119
439,0.9787
440,0.55
441,0.4526
442,0.5143
443,0.5399
444,0.3195
445,0.2933
446,0.3034
447,0.4798
448,0.3824
449,0.6916
450,0.3684
451,0.5152
452,0.3892
453,0.4687
454,0.4398
455,0.3682
456,0.5269
457,0.7779
458,0.6218
459,0.977
460,0.3163
461,0.242
462,0.9719
463,0.5201
464,0.3195
465,0.4303
466,0.324
467,0.9001
468,0.458
469,0.7241
470,0.794
471,0.7919
472,0.6556
473,0.2996
474,0.5284
475,0.6453
476,0.4971
477,0.8358
478,0.8333
479,0.981
480,0.3272
481,0.6308
482,0.3645
483,0.5004
484,0.9727
485,0.9809
486,0.3775
487,0.2714
488,0.3968
489,0.2911
490,0.6419
491,0.2802
492,0.3559
493,0.4293
494,0.8252
495,0.4717
496,0.4496
497,0.7306
498,0.4078
499,0.363
500,0.5362
501,0.8614
502,0.4229
503,0.5458
504,0.2387
505,0.5217
506,0.3707
507,0.3922
508,0.3648
509,0.7141
510,0.4626
511,0.7045
512,0.4531
513,0.5017
514,0.8223
515,0.458
516,0.3493
517,0.3527
518,0.2483
519,0.8067
520,0.4489
521,0.4205
522,0.8897
523,0.3589
524,0.2142
525,0.8871
526,0.9738
527,0.7963
528,0.972
529,0.8663
530,0.9752
531,0.4568
532,0.3308
533,0.4816
534,0.341
535,0.2838
536,0.4941
537,0.4823
538,0.466
539,0.3095
540,0.4474
541,0.4966
542,0.9751
543,0.3356
544,0.4372
545,0.4752
546,0.9821
547,0.2465
548,0.8838
549,0.6094
550,0.361
551,0.3711
552,0.2199
553,0.8053
554,0.3123
555,0.2295
556,0.4035
557,0.8376
558,0.5501
559,0.8056
560,0.7727
561,0.4855
562,0.4478
563,0.9783
564,0.5143
565,0.7327
566,0.4842
567,0.5919
568,0.9775
569,0.3603
570,0.4432
571,0.8914
572,0.4582
573,0.8389
574,0.3888
575,0.878
576,0.3703
577,0.5338
578,0.7462
579,0.8343
580,0.3196
581,0.7719
582,0.6302
583,0.4079
584,0.7927
585,0.7725
586,0.2671
587,0.4656
588,0.7789
589,0.3104
590,0.8029
591,0.287
592,0.49
593,0.2494
594,0.4196
595,0.4372
596,0.3304
597,0.3939
598,0.6953
599,0.5914
600,0.5234
601,0.2937
602,0.8477
603,0.7356
604,0.3824
605,0.4146
606,0.2648
607,0.2749
608,0.8461
609,0.6004
610,0.4587
611,0.4785
612,0.4402
613,0.3389
614,0.2436
615,0.2532
616,0.3821
617,0.353
618,0.4367
619,0.6404
620,0.2674
621,0.4235
622,0.3941
623,0.413
624,0.4955
625,0.4177
626,0.5585
627,0.7915
628,0.9833
629,0.9852
630,0.8514
631,0.4104
632,0.8337
633,0.3238
634,0.4622
635,0.8957
636,0.2112
637,0.4111
638,0.3019
639,0.7212
640,0.7777
641,0.5137
642,0.3555
643,0.5029
644,0.3638
645,0.5249
646,0.8406
647,0.7447
648,0.3475
649,0.423
650,0.98
651,0.346
652,0.8191
653,0.3763
654,0.4894
655,0.559
656,0.427
657,0.373
658,0.9529
659,0.845
660,0.4358
661,0.8305
662,0.4203
663,0.8014
664,0.8422
665,0.3503
666,0.6608
667,0.3757
668,0.8308
669,0.4921
670,0.3158
671,0.4758
672,0.9767
673,0.9806
674,0.355
675,0.2803
676,0.9754
677,0.3786
678,0.8167
679,0.4233
680,0.4255
681,0.9789
682,0.9785
683,0.6403
684,0.355
685,0.694
686,0.3398
687,0.5693
688,0.5164
689,0.4763
690,0.2833
691,0.5334
692,0.9797
693,0.5949
694,0.2673
695,0.4768
696,0.9797
697,0.431
698,0.5157
699,0.2485
700,0.3151
701,0.439
702,0.3853
703,0.3845
704,0.9751
705,0.9746
706,0.685
707,0.978
708,0.7254
709,0.577
710,0.8733
711,0.4759
712,0.377
713,0.2844
714,0.9748
715,0.8841
716,0.4221
717,0.7203
718,0.4667
719,0.2907
720,0.7245
721,0.973
722,0.4092
723,0.9734
724,0.4258
725,0.2281
726,0.7179
727,0.9765
728,0.2643
729,0.5249
730,0.7731
731,0.7375
732,0.9743
733,0.6177
734,0.3334
735,0.8917
736,0.9822
737,0.7949
738,0.8161
739,0.5529
740,0.4098
741,0.7714
742,0.9836
743,0.8022
744,0.8731
745,0.4325
746,0.406
747,0.2731
748,0.2884
749,0.5096
750,0.4856
751,0.8017
752,0.3913
753,0.8564
754,0.291
755,0.7921
756,0.8459
757,0.4358
758,0.7925
759,0.3921
760,0.4001
761,0.8676
762,0.4159
763,0.2503
764,0.7453
765,0.225
766,0.9822
767,0.4047
768,0.8975
769,0.9287
770,0.3993
771,0.7204
772,0.9665
773,0.7788
774,0.3284
775,0.3891
776,0.4272
777,0.2802
778,0.3284
779,0.6719
780,0.8412
781,0.7178
782,0.4154
783,0.634
784,0.8431
785,0.3602
786,0.3877
787,0.2784
788,0.3227
789,0.2883
790,0.3745
791,0.2984
792,0.4696
793,0.5106
794,0.7386
795,0.6482
796,0.4138
797,0.6764
798,0.3167
799,0.3221
800,0.9736
801,0.6899
802,0.6706
803,0.854
804,0.4261
805,0.3678
806,0.4106
807,0.3117
808,0.417
809,0.3675
810,0.796
811,0.3659
812,0.3953
813,0.5728
814,0.9688
815,0.2865
816,0.5044
817,0.7681
818,0.4333
819,0.8503
820,0.3871
821,0.9831
822,0.3964
823,0.2425
824,0.9795
825,0.4416
826,0.4352
827,0.7348
828,0.7966
829,0.6393
830,0.3332
831,0.4807
832,0.7734
833,0.2146
834,0.3987
835,0.9045
836,0.2998
837,0.178
838,0.273
839,0.3918
840,0.5197
841,0.267
842,0.8832
843,0.8259
844,0.3873
845,0.4376
846,0.5489
847,0.4464
848,0.7783
849,0.1825
850,0.6641
851,0.5166
852,0.7856
853,0.6577
854,0.2974
855,0.972
856,0.5731
857,0.4996
858,0.3944
859,0.3318
860,0.8141
861,0.4157
862,0.3989
863,0.4268
864,0.4907
865,0.8454
866,0.3927
867,0.2964
868,0.3684
869,0.3336
870,0.3061
871,0.476
872,0.4238
873,0.7735
874,0.4193
875,0.4263
876,0.3746
877,0.3573
878,0.3511
879,0.5098
880,0.6869
881,0.602
882,0.7703
883,0.9733
884,0.4397
885,0.5628
886,0.5341
887,0.7047
888,0.495
889,0.608
890,0.733
891,0.6063
892,0.2898
893,0.333
894,0.4347
895,0.4345
896,0.4935
897,0.9735
898,0.9788
899,0.8288
900,0.8492
901,0.5533
902,0.3669
903,0.5997
904,0.4622
905,0.4224
906,0.4179
907,0.2892
908,0.3958
909,0.7962
910,0.3849
911,0.4248
912,0.4322
913,0.2996
914,0.3337
915,0.2789
916,0.8049
917,0.7509
918,0.3361
919,0.5837
920,0.2616
921,0.2418
922,0.3165
923,0.9745
924,0.4568
925,0.3562
926,0.8055
927,0.2689
928,0.9808
929,0.2388
930,0.5524
931,0.5103
932,0.7597
933,0.9753
934,0.3656
935,0.4496
936,0.3126
937,0.8771
938,0.8788
939,0.3119
940,0.5344
941,0.2353
942,0.4552
943,0.3182
944,0.3609
945,0.9791
946,0.4489
947,0.7598
948,0.348
949,0.4126
950,0.5708
951,0.3613
952,0.5315
953,0.5304
954,0.3273
955,0.331
956,0.3946
957,0.2611
958,0.8316
959,0.5818
960,0.5155
961,0.3264
962,0.4322
963,0.168
964,0.2775
965,0.9726
966,0.3032
967,0.5198
968,0.8406
969,0.3794
970,0.5605
971,0.3561
972,0.5029
973,0.5846
974,0.4665
975,0.5035
976,0.4917
977,0.9783
978,0.4877
979,0.4549
980,0.972
981,0.371
982,0.9782
983,0.3328
984,0.533
985,0.9792
986,0.6711
987,0.6942
988,0.4936
989,0.3651
990,0.3535
991,0.4062
992,0.853
993,0.4171
994,0.5751
995,0.2904
996,0.5994
997,0.2677
998,0.5308
999,0.3357
1000,0.374
1001,0.4544
1002,0.4766
1003,0.2597
1004,0.8467
1005,0.5276
1006,0.2942
1007,0.5701
1008,0.5257
1009,0.3881
1010,0.4504
1011,0.512
1012,0.4306
1013,0.4344
1014,0.9178
1015,0.6012
1016,0.9803
1017,0.3702
1018,0.403
1019,0.3102
1020,0.5938
1021,0.7979
1022,0.6773
1023,0.4709
1024,0.4294
1025,0.3764
1026,0.4118
1027,0.3917
1028,0.3204
1029,0.2986
1030,0.7553
1031,0.9778
1032,0.8847
1033,0.3411
1034,0.3802
1035,0.7411
1036,0.5383
1037,0.3132
1038,0.5287
1039,0.9786
1040,0.5121
1041,0.4158
1042,0.3148
1043,0.3527
1044,0.9693
1045,0.3617
1046,0.3188
1047,0.7278
1048,0.3553
1049,0.3033
1050,0.8531
1051,0.7175
1052,0.3978
1053,0.4204
1054,0.7124
1055,0.2712
1056,0.814
1057,0.6302
1058,0.3135
1059,0.2791
1060,0.4064
1061,0.4485
1062,0.2958
1063,0.3671
1064,0.4718
1065,0.4316
1066,0.8613
1067,0.3659
1068,0.3084
1069,0.4816
1070,0.3589
1071,0.8267
1072,0.343
1073,0.3556
1074,0.8303
1075,0.3497
1076,0.425
1077,0.978
1078,0.3767
1079,0.7001
1080,0.9801
1081,0.2221
1082,0.3428
1083,0.9843
1084,0.293
1085,0.4095
1086,0.4488
1087,0.6209
1088,0.5691
1089,0.899
1090,0.4937
1091,0.3476
1092,0.5691
1093,0.3217
1094,0.2345
1095,0.235
1096,0.833
1097,0.9808
1098,0.9793
1099,0.649
1100,0.4194
1101,0.4122
1102,0.5268
1103,0.9815
1104,0.4037
1105,0.5911
1106,0.2976
1107,0.574
1108,0.5063
1109,0.4872
1110,0.5312
1111,0.4165
1112,0.2375
1113,0.4733
1114,0.9746
1115,0.7513
1116,0.8143
1117,0.3936
1118,0.5661
1119,0.3645
1120,0.4109
1121,0.4906
1122,0.4875
1123,0.748
1124,0.7556
1125,0.636
1126,0.7261
1127,0.8673
1128,0.2547
1129,0.5016
1130,0.5532
1131,0.5958
1132,0.4403
1133,0.5871
1134,0.4146
1135,0.8294
1136,0.3234
1137,0.26
1138,0.585
1139,0.532
1140,0.863
1141,0.9047
1142,0.4587
1143,0.5055
1144,0.3231
1145,0.3669
1146,0.5325
1147,0.4061
1148,0.5098
1149,0.8425
1150,0.3997
1151,0.7748
1152,0.3198
1153,0.7922
1154,0.3322
1155,0.3116
1156,0.2412
1157,0.341
1158,0.3728
1159,0.418
1160,0.9792
1161,0.2218
1162,0.4968
1163,0.3229
1164,0.5426
1165,0.2373
1166,0.3555
1167,0.2776
1168,0.5842
1169,0.9744
1170,0.5024
1171,0.6793
1172,0.3657
1173,0.9849
1174,0.434
1175,0.2938
1176,0.7915
1177,0.8354
1178,0.3651
1179,0.7829
1180,0.4343
1181,0.8834
1182,0.3275
1183,0.3454
1184,0.3635
1185,0.4257
1186,0.2394
1187,0.9851
1188,0.8616
1189,0.73
1190,0.4029
1191,0.4832
1192,0.8782
1193,0.4683
1194,0.3802
1195,0.7876
1196,0.376
1197,0.4463
1198,0.6067
1199,0.4209
1200,0.4155
1201,0.9734
1202,0.5492
1203,0.5671
1204,0.3912
1205,0.3262
1206,0.8258
1207,0.8279
1208,0.374
1209,0.9796
1210,0.4149
1211,0.4063
1212,0.7948
1213,0.5702
1214,0.5896
1215,0.3593
1216,0.5221
1217,0.2456
1218,0.2698
1219,0.7676
1220,0.8181
1221,0.9829
1222,0.3614
1223,0.4508
1224,0.6675
1225,0.7052
1226,0.4346
1227,0.3411
1228,0.2646
1229,0.3556
1230,0.3537
1231,0.6441
1232,0.3223
1233,0.786
1234,0.6154
1235,0.2799
1236,0.4504
1237,0.3711
1238,0.7897
1239,0.3032
1240,0.3981
1241,0.2817
1242,0.303
1243,0.2772
1244,0.5512
1245,0.5367
1246,0.9749
1247,0.3018
1248,0.5299
1249,0.832
1250,0.4889
1251,0.8815
1252,0.5267
1253,0.7361
1254,0.4995
1255,0.7578
1256,0.8133
1257,0.9729
1258,0.3147
1259,0.2523
1260,0.8513
1261,0.9792
1262,0.5797
1263,0.4219
1264,0.6582
1265,0.1854
1266,0.8304
1267,0.3971
1268,0.9752
1269,0.3243
1270,0.304
1271,0.5565
1272,0.4613
1273,0.9781
1274,0.9737
1275,0.8317
1276,0.5097
1277,0.8938
1278,0.2746
1279,0.8343
1280,0.9792
1281,0.5882
1282,0.4232
1283,0.3583
1284,0.2828
1285,0.3888
1286,0.4258
1287,0.6672
1288,0.8727
1289,0.5469
1290,0.9021
1291,0.4239
1292,0.4282
1293,0.2915
1294,0.4012
1295,0.8522
1296,0.295
1297,0.4008
1298,0.2023
1299,0.4969
1300,0.8433
1301,0.8263
1302,0.5296
1303,0.4171
1304,0.3689
1305,0.8232
1306,0.9753
1307,0.2518
1308,0.2256
1309,0.5658
1310,0.3788
1311,0.785
1312,0.6918
1313,0.9843
1314,0.8117
1315,0.2479
1316,0.5464
1317,0.5644
1318,0.3785
1319,0.7695
1320,0.2085
1321,0.8034
1322,0.8818
1323,0.2531
1324,0.4741
1325,0.5184
1326,0.9733
1327,0.3397
1328,0.3802
1329,0.882
1330,0.6372
1331,0.4601
1332,0.4282
1333,0.4229
1334,0.3955
1335,0.7028
1336,0.5758
1337,0.2715
1338,0.4895
1339,0.9232
1340,0.7329
1341,0.8111
1342,0.6779
1343,0.4521
1344,0.3101
1345,0.3217
1346,0.8673
1347,0.5829
1348,0.9279
1349,0.7652
1350,0.8378
1351,0.2479
1352,0.329
1353,0.7822
1354,0.9759
1355,0.4518
1356,0.2585
1357,0.8941
1358,0.781
1359,0.8114
1360,0.8301
1361,0.2597
1362,0.7526
1363,0.4269
1364,0.4181
1365,0.5
1366,0.5498
1367,0.4202
1368,0.2777
1369,0.8513
1370,0.8755
1371,0.3219
1372,0.4444
1373,0.4063
1374,0.2732
1375,0.3086
1376,0.4403
1377,0.8131
1378,0.3971
1379,0.5425
1380,0.9801
1381,0.3787
1382,0.2083
1383,0.655
1384,0.5164
1385,0.4052
1386,0.1961
1387,0.3807
1388,0.4058
1389,0.7832
1390,0.6965
1391,0.8716
1392,0.5202
1393,0.8786
1394,0.197
1395,0.2859
1396,0.6793
1397,0.6235
1398,0.3192
1399,0.7931
1400,0.2898
1401,0.5287
1402,0.8884
1403,0.4596
1404,0.5281
1405,0.5372
1406,0.4042
1407,0.7944
1408,0.5911
1409,0.3941
1410,0.6065
1411,0.3984
1412,0.718
1413,0.3026
1414,0.3394
1415,0.3447
1416,0.5317
1417,0.4852
1418,0.9791
1419,0.7645
1420,0.3194
1421,0.3429
1422,0.5368
1423,0.8624
1424,0.952
1425,0.8916
1426,0.2845
1427,0.5466
1428,0.4468
1429,0.3805
1430,0.3022
1431,0.2575
1432,0.848
1433,0.3493
1434,0.4586
1435,0.4759
1436,0.762
1437,0.2579
1438,0.5749
1439,0.5444
1440,0.4262
1441,0.7013
1442,0.4291
1443,0.8572
1444,0.5469
1445,0.7024
1446,0.4405
1447,0.9026
1448,0.3277
1449,0.6973
1450,0.4234
1451,0.7184
1452,0.7451
1453,0.6488
1454,0.4939
1455,0.7512
1456,0.6646
1457,0.431
1458,0.33
1459,0.4225
1460,0.5468
1461,0.3084
1462,0.7422
1463,0.4181
1464,0.2532
1465,0.4218
1466,0.3081
1467,0.3198
1468,0.974
1469,0.7665
1470,0.4083
1471,0.978
1472,0.3822
1473,0.9752
1474,0.9793
1475,0.4143
1476,0.5975
1477,0.31
1478,0.815
1479,0.3338
1480,0.4652
1481,0.7796
1482,0.8923
1483,0.5553
1484,0.7699
1485,0.4743
1486,0.5308
1487,0.5845
1488,0.3361
1489,0.3432
1490,0.387
1491,0.8237
1492,0.4589
1493,0.9835
1494,0.2577
1495,0.5198
1496,0.3317
1497,0.29
1498,0.2139
1499,0.6886
1500,0.9659
1501,0.4782
1502,0.472
1503,0.4843
1504,0.3062
1505,0.4759
1506,0.8087
1507,0.9834
1508,0.4352
1509,0.1922
1510,0.2671
1511,0.8088
1512,0.9764
1513,0.3157
1514,0.2669
1515,0.5515
1516,0.517
1517,0.9815
1518,0.7155
1519,0.3145
1520,0.5935
1521,0.839
1522,0.7173
1523,0.8156
1524,0.5494
1525,0.4969
1526,0.3164
1527,0.3639
1528,0.7233
1529,0.5207
1530,0.4695
1531,0.5769
1532,0.8088
1533,0.6846
1534,0.6444
1535,0.6614
1536,0.4372
1537,0.3355
1538,0.7932
1539,0.786
1540,0.2823
1541,0.3255
1542,0.5262
1543,0.4422
1544,0.3241
1545,0.4823
1546,0.4776
1547,0.2844
1548,0.4344
1549,0.9763
1550,0.469
1551,0.244
1552,0.3195
1553,0.4548
1554,0.4406
1555,0.703
1556,0.3572
1557,0.6881
1558,0.9756
1559,0.423
1560,0.5591
1561,0.6873
1562,0.8021
1563,0.9775
1564,0.4205
1565,0.2898
1566,0.9782
1567,0.8744
1568,0.5857
1569,0.8822
1570,0.319
1571,0.3996
1572,0.837
1573,0.3484
1574,0.2653
1575,0.3261
1576,0.3836
1577,0.8165
1578,0.3489
1579,0.9755
1580,0.3621
1581,0.5346
1582,0.4228
1583,0.2811
1584,0.813
1585,0.2605
1586,0.7337
1587,0.4896
1588,0.5789
1589,0.8802
1590,0.5141
1591,0.431
1592,0.9713
1593,0.5005
1594,0.256
1595,0.714
1596,0.892
1597,0.2641
1598,0.604
1599,0.9738
1600,0.4222
1601,0.2732
1602,0.7941
1603,0.5115
1604,0.3285
1605,0.8931
1606,0.4136
1607,0.4075
1608,0.5117
1609,0.9718
1610,0.567
1611,0.4555
1612,0.7285
1613,0.4023
1614,0.4218
1615,0.5272
1616,0.7697
1617,0.3017
1618,0.3463
1619,0.6152
1620,0.2695
1621,0.2059
1622,0.291
1623,0.7397
1624,0.5427
1625,0.4478
1626,0.4351
1627,0.9808
1628,0.4422
1629,0.7638
1630,0.5192
1631,0.9765
1632,0.4076
1633,0.236
1634,0.2729
1635,0.7685
1636,0.9658
1637,0.2693
1638,0.4522
1639,0.5602
1640,0.8087
1641,0.7697
1642,0.761
1643,0.4801
1644,0.9798
1645,0.2519
1646,0.3924
1647,0.2257
1648,0.422
1649,0.5216
1650,0.4389
1651,0.2785
1652,0.5355
1653,0.41
1654,0.8937
1655,0.8712
1656,0.9772
1657,0.3278
1658,0.4018
1659,0.7518
1660,0.7655
1661,0.2977
1662,0.3451
1663,0.4354
1664,0.425
1665,0.3982
1666,0.4676
1667,0.9747
1668,0.36
1669,0.8333
1670,0.3247
1671,0.2907
1672,0.8339
1673,0.7
1674,0.9739
1675,0.3965
1676,0.5282
1677,0.482
1678,0.977
1679,0.2574
1680,0.2806
1681,0.6657
1682,0.4565
1683,0.4984
1684,0.3612
1685,0.9731
1686,0.7163
1687,0.4604
1688,0.2743
1689,0.5314
1690,0.3448
1691,0.2257
1692,0.7076
1693,0.9769
1694,0.4575
1695,0.3154
1696,0.3909
1697,0.2526
1698,0.8541
1699,0.3947
1700,0.3896
1701,0.3981
1702,0.4065
1703,0.4603
1704,0.4453
1705,0.4329
1706,0.9833
1707,0.3867
1708,0.3517
1709,0.2845
1710,0.9746
1711,0.5057
1712,0.7653
1713,0.3545
1714,0.4453
1715,0.3578
1716,0.4302
1717,0.649
1718,0.2772
1719,0.343
1720,0.9803
1721,0.3803
1722,0.421
1723,0.3061
1724,0.9633
1725,0.5029
1726,0.3059
1727,0.455
1728,0.6513
1729,0.5306
1730,0.3994
1731,0.9751
1732,0.8961
1733,0.3885
1734,0.805
1735,0.97
1736,0.2921
1737,0.4044
1738,0.8671
1739,0.2439
1740,0.8775
1741,0.4651
1742,0.5082
1743,0.4548
1744,0.4106
1745,0.4122
1746,0.2804
1747,0.4082
1748,0.5516
1749,0.2602
1750,0.4602
1751,0.7002
1752,0.4246
1753,0.8974
1754,0.3645
1755,0.3209
1756,0.4651
1757,0.8944
1758,0.4125
1759,0.3603
1760,0.6772
1761,0.3418
1762,0.2029
1763,0.6734
1764,0.84
1765,0.3542
1766,0.5873
1767,0.8938
1768,0.6848
1769,0.4134
1770,0.9754
1771,0.2553
1772,0.3874
1773,0.2579
1774,0.4136
1775,0.3925
1776,0.7623
1777,0.2555
1778,0.9817
1779,0.3084
1780,0.3484
1781,0.2516
1782,0.3795
1783,0.7057
1784,0.3247
1785,0.428
1786,0.7084
1787,0.3636
1788,0.3365
1789,0.7334
1790,0.3749
1791,0.3047
1792,0.4778
1793,0.2392
1794,0.8707
1795,0.2798
1796,0.7567
1797,0.3489
1798,0.981
1799,0.6741
1800,0.7629
1801,0.3579
1802,0.9818
1803,0.5354
1804,0.9801
1805,0.4646
1806,0.6962
1807,0.2303
1808,0.4689
1809,0.9826
1810,0.5243
1811,0.5109
1812,0.3644
1813,0.2782
1814,0.5628
1815,0.5643
1816,0.3064
1817,0.4342
1818,0.4889
1819,0.2501
1820,0.2765
1821,0.5034
1822,0.571
1823,0.8446
1824,0.3399
1825,0.6872
1826,0.2604
1827,0.5091
1828,0.8801
1829,0.4267
1830,0.4189
1831,0.6623
1832,0.4877
1833,0.3599
1834,0.3612
1835,0.32
1836,0.2623
1837,0.3538
1838,0.3947
1839,0.3977
1840,0.899
1841,0.7666
1842,0.8318
1843,0.8678
1844,0.7768
1845,0.4969
1846,0.3548
1847,0.9802
1848,0.4222
1849,0.759
1850,0.3407
1851,0.4571
1852,0.8054
1853,0.3012
1854,0.8113
1855,0.9748
1856,0.2899
1857,0.8249
1858,0.3126
1859,0.2937
1860,0.3768
1861,0.8041
1862,0.51
1863,0.3147
1864,0.2801
1865,0.415
1866,0.6358
1867,0.5258
1868,0.2053
1869,0.4393
1870,0.4504
1871,0.8076
1872,0.3001
1873,0.2874
1874,0.7377
1875,0.8891
1876,0.469
1877,0.3975
1878,0.3917
1879,0.689
1880,0.8576
1881,0.2695
1882,0.9749
1883,0.8121
1884,0.6997
1885,0.3539
1886,0.3644
1887,0.5166
1888,0.3977
1889,0.369
1890,0.4953
1891,0.7117
1892,0.816
1893,0.4427
1894,0.4994
1895,0.3346
1896,0.3325
1897,0.4055
1898,0.4019
